MFCAF(P64605101) STOCK DIVIDEND 1 FOR 11 (MFCAF, MASS FINANCIAL CORP-CL A, P64605101)
IFT.OS(US45283410OS) MERGED(Voluntary Offer Allocation)  WITH US4528341047 1 FOR 1 (IFT.OS, IMPERIAL HOLDINGS INC - RIGHTS OVERSUBSCRIPTION, 45283410O)
GHC(US3846371041) SPINOFF  1 FOR 1 (CABO, CABLE ONE INC-W/I, 12685J105)
GYRO(US4038201038) SPINOFF  46 FOR 100 (GYRO.NTS3, GYRODYNE CO OF AMERICA INC - 5% SUBORDINATED NOTE - 12/31/14, 40INT0103)
GYRO(US4038201038) SPINOFF  46 FOR 100 (GYRO.NTS3, GYRODYNE CO OF AMERICA INC - 5% SUBORDINATED NOTE - 12/31/14, 40INT0103)
VSW(US92534R1023) MERGED(Acquisition)  WITH US67021T2096 1 FOR 1 (NTENT, NTENT INC, 67021T209)
VSW(US92534R1023) MERGED(Acquisition)  WITH US67021T2096 1 FOR 1 (VSW, VERTICAL SEARCH WORKS, INC. - PRIVATE COMPANY, 92534R102)
GYRO.NOTE(US403NOTE034) SPINOFF  1 FOR 40 (GYRO.NTS2, GYRODYNE CO OF AMERICA INC - GLOBAL DIVIDEND NOTE - PIK, 403PIK103)
IFT(US4528341047) CUSIP/ISIN CHANGE TO (US29102N1054) (EMG, EMERGENT CAPITAL INC, 29102N105)
IFT(US4528341047) CUSIP/ISIN CHANGE TO (US29102N1054) (IFT.OLD, IMPERIAL HOLDINGS INC, 452834104)
GYRO(US4038201038) SPINOFF  46 FOR 100 (GYRO.NTS3, GYRODYNE CO OF AMERICA INC - 5% SUBORDINATED NOTE - 12/31/14, 40INT0103)
GYRO(US4038201038) SPINOFF  46 FOR 100 (GYRO.NTS3, GYRODYNE CO OF AMERICA INC - 5% SUBORDINATED NOTE - 12/31/14, 40INT0103)
NTP(G63907102) TENDERED TO G63990272 1 FOR 1 (NTP, NAM TAI PROPERTY INC, VGG639071023)
NTP(G63907102) TENDERED TO G63990272 1 FOR 1 (NTP.TEN, NAM TAI PROPERTY INC - TENDER, VGG639902722)
NTP.TEN(G63990272) MERGED(Voluntary Offer Allocation)  FOR USD 5.50000000 PER SHARE (NTP.TEN, NAM TAI PROPERTY INC - TENDER, VGG639902722)
GYRO.NOTE(US403NOTE034) MERGED(Acquisition)  WITH US4038291047 24798 FOR 1000000 (20140822144148GYRO.NOTE, GYRODYNE CO OF AMERICA INC - 10.89 NON-TRANSFERABLE NOTES, 403NOTE03)
GYRO.NTS2(US403PIK1030) MERGED(Acquisition)  WITH US4038291047 24798 FOR 1000000 (GYRO, GYRODYNE LLC, 403829104)
GYRO.NOTE(US403NOTE034) MERGED(Acquisition)  WITH US4038291047 24798 FOR 1000000 (GYRO, GYRODYNE LLC, 403829104)
GYRO.NTS2(US403PIK1030) MERGED(Acquisition)  WITH US4038291047 24798 FOR 1000000 (GYRO.NTS2, GYRODYNE CO OF AMERICA INC - GLOBAL DIVIDEND NOTE - PIK, 403PIK103)
GYRO.NTS(US4038NOTE30) MERGED(Acquisition)  WITH US4038291047 474 FOR 1000 (GYRO, GYRODYNE LLC, 403829104)
GYRO.NTS(US4038NOTE30) MERGED(Acquisition)  WITH US4038291047 474 FOR 1000 (GYRO.NTS, GYRODYNE CO OF AMERICA INC - 20.70 INTERESTS, 4038NOTE3)
GYRO.NTS3(US40INT01039) MERGED(Acquisition)  WITH US4038291047 24798 FOR 1000000 (GYRO, GYRODYNE LLC, 403829104)
GYRO.NTS3(US40INT01039) MERGED(Acquisition)  WITH US4038291047 24798 FOR 1000000 (GYRO.NTS3, GYRODYNE CO OF AMERICA INC - 5% SUBORDINATED NOTE - 12/31/14, 40INT0103)
GYRO(US4038201038) SPINOFF  46 FOR 100 (GYRO.NTS3, GYRODYNE CO OF AMERICA INC - 5% SUBORDINATED NOTE - 12/31/14, 40INT0103)
GYRO(US4038201038) SPINOFF  46 FOR 100 (GYRO.NTS3, GYRODYNE CO OF AMERICA INC - 5% SUBORDINATED NOTE - 12/31/14, 40INT0103)
GYRO.NTS3(US40INT01039) MERGED(Acquisition)  WITH US4038291047 24798 FOR 1000000 (GYRO, GYRODYNE LLC, 403829104)
GYRO.NTS3(US40INT01039) MERGED(Acquisition)  WITH US4038291047 24798 FOR 1000000 (GYRO.NTS3, GYRODYNE CO OF AMERICA INC - 5% SUBORDINATED NOTE - 12/31/14, 40INT0103)
WMI SECON(DUMMYBONDPAB) MERGED(Acquisition)  WITH US92936PAB67 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US92CALLAB67 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
NWLI(US6385221022) CUSIP/ISIN CHANGE TO (US6385171029) (NWLI, NATL WESTERN LIFE INS-CL A, 638517102)
NWLI(US6385221022) CUSIP/ISIN CHANGE TO (US6385171029) (NWLI.OLD, NATL WESTERN LIFE INS-CL A, 638522102)
WMI SECON(DUMMYBONDPAB) MERGED(Acquisition)  WITH US92936PAB67 1 FOR 1 (WMI SECON, WMI HLDGS CORP 13% SECOND LIEN NOTE 03/16/2030, DUMMYBONDPAB)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US92CALLAB67 1 FOR 1 (WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, 92CALLAB6)
TPHS(US89656D1019) SUBSCRIBABLE RIGHTS ISSUE  248362 FOR 1000000 (TPHS.RTS, TRINITY PLACE HOLDINGS INC - RIGHTS, 896994027)
TPHS.RTS (US8969940274) SUBSCRIBES TO () (TPHS.EX, TRINITY PLACE HOLDINGS INC - RIGHTS SUBSCRIPTION, 89656D10E)
OVER SUBSCRIBE TPHS.OS (US89656D10OS) AT 6.00 USD (TPHS.OS, TRINITY PLACE HOLDINGS INC - RIGHTS OVERSUBSCRIPTION, 89656D10O)
TPHS.RTS (US8969940274) SUBSCRIBES TO () (TPHS.RTS, TRINITY PLACE HOLDINGS INC - RIGHTS, 896994027)
92CALLAB6(US92CALLAB67) MERGED(Voluntary Offer Allocation)  FOR USD 1.00000000 PER SHARE (WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, 92CALLAB6)
OVSPA(US69036R2022) STOCK DIVIDEND 1 FOR 10 (OVSPA, OVERSEAS SHIPHOL-ACCD INV A, 69036R202)
TPHS.OS(US89656D10OS) MERGED(Voluntary Offer Allocation)  WITH US89656D1019 1 FOR 1 (TPHS, TRINITY PLACE HOLDINGS INC, 89656D101)
TPHS.EX(US89656D10EX) MERGED(Voluntary Offer Allocation)  WITH US89656D1019 1 FOR 1 (TPHS, TRINITY PLACE HOLDINGS INC, 89656D101)
TPHS.EX(US89656D10EX) MERGED(Voluntary Offer Allocation)  WITH US89656D1019 1 FOR 1 (TPHS.EX, TRINITY PLACE HOLDINGS INC - RIGHTS SUBSCRIPTION, 89656D10E)
TPHS.OS(US89656D10OS) MERGED(Voluntary Offer Allocation)  WITH US89656D1019 1 FOR 1 (TPHS.OS, TRINITY PLACE HOLDINGS INC - RIGHTS OVERSUBSCRIPTION, 89656D10O)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US92CALLAB67 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US92CALLAB67 1 FOR 1 (WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, 92CALLAB6)
92CALLAB6(US92CALLAB67) MERGED(Full Call)  FOR USD 1.00000000 PER SHARE (WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, 92CALLAB6)
OVSPA(US69036R2022) MERGED(Acquisition)  WITH US69036R3012 1 FOR 1 (OSG, OVERSEAS SHIPHOLDING GROUP-A, 69036R301)
OVSPA(US69036R2022) MERGED(Acquisition)  WITH US69036R3012 1 FOR 1 (OVSPA, OVERSEAS SHIPHOL-ACCD INV A, 69036R202)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30 LLB6, WMIH 13 03/19/30 - PARTIAL CALL RED DATE 7/1, 929CALLB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30 LLB6, WMIH 13 03/19/30 - PARTIAL CALL RED DATE 7/1, 929CALLB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30 LLB6, WMIH 13 03/19/30 - PARTIAL CALL RED DATE 7/1, 929CALLB6)
OSG(US69036R3012) SPLIT 1 FOR 6 (OSG, OVERSEAS SHIPHOLDING GROUP-A, 69036R863)
OSG(US69036R3012) SPLIT 1 FOR 6 (OSG.OLD, OVERSEAS SHIPHOLDING GROUP-A, 69036R301)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30 LLB6, WMIH 13 03/19/30 - PARTIAL CALL RED DATE 7/1, 929CALLB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30 LLB6, WMIH 13 03/19/30 - PARTIAL CALL RED DATE 7/1, 929CALLB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US929CALLB67 1 FOR 1 (WMIH 13 03/19/30 LLB6, WMIH 13 03/19/30 - PARTIAL CALL RED DATE 7/1, 929CALLB6)
OSG(US69036R3012) SPLIT 1 FOR 6 (OSG, OVERSEAS SHIPHOLDING GROUP-A, 69036R863)
OSG(US69036R3012) SPLIT 1 FOR 6 (OSG.OLD, OVERSEAS SHIPHOLDING GROUP-A, 69036R301)
(US929CALLB67) BOND MATURITY FOR USD 1.00000000 PER BOND (WMIH 13 03/19/30 LLB6, WMIH 13 03/19/30 - PARTIAL CALL RED DATE 7/1, 929CALLB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US92936CALL7 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US92936CALL7 1 FOR 1 (WMIH 13 03/19/30 CALL, WMIH 13 03/19/30 - PARTIAL CALL RED DATE 10/1, 92936CALL)
VXX(US06742E7114) SPLIT 1 FOR 4 (VXX, IPATH S&amp;P 500 VIX S/T FU ETN, 06740Q252)
VXX(US06742E7114) SPLIT 1 FOR 4 (VXX.OLD, IPATH S&amp;P 500 VIX S/T FU ETN, 06742E711)
(US92936CALL7) BOND MATURITY FOR USD 1.00000000 PER BOND (WMIH 13 03/19/30 CALL, WMIH 13 03/19/30 - PARTIAL CALL RED DATE 10/1, 92936CALL)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US92CALLAB67 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US92CALLAB67 1 FOR 1 (WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, 92CALLAB6)
92CALLAB6(US92CALLAB67) MERGED(Partial Call)  FOR USD 1.00000000 PER SHARE (WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, 92CALLAB6)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US92CALLAB67 1 FOR 1 (WMIH 13 03/19/30, WMIH 13 03/19/30, 92936PAB6)
TPHS(US89656D1019) SUBSCRIBABLE RIGHTS ISSUE  126093 FOR 1000000 (TPHSR, TRINITY PLACE HOLDINGS INC - RIGHTS, 896994175)
WMIH 13 03/19/30(US92936PAB67) TENDERED TO US92CALLAB67 1 FOR 1 (WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, 92CALLAB6)
TPHSR (US8969941751) SUBSCRIBES TO () (TPHS.EX, TRINITY PLACE HOLDINGS INC - RIGHTS SUBSCRIPTION, 89656R10E)
TPHSR (US8969941751) SUBSCRIBES TO () (TPHSR, TRINITY PLACE HOLDINGS INC - RIGHTS, 896994175)
92CALLAB6(US92CALLAB67) MERGED(Partial Call)  FOR USD 1.00000000 PER SHARE (WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, WMI HLDGS CORP 13% SEC LIEN NT 03/16/2030 - PARTIAL CALL, 92CALLAB6)
TPHS.EX(US89656R10EX) MERGED(Voluntary Offer Allocation)  WITH US89656D1019 1 FOR 1 (TPHS, TRINITY PLACE HOLDINGS INC, 89656D101)
TPHS.EX(US89656R10EX) MERGED(Voluntary Offer Allocation)  WITH US89656D1019 1 FOR 1 (TPHS.EX, TRINITY PLACE HOLDINGS INC - RIGHTS SUBSCRIPTION, 89656R10E)
